,t1,t_value,ret,bin
2001-11-30 16:00:00,2001-11-30 16:07:00,6.768162448008957,0.0015756302521008347,1.0
2001-11-30 16:14:00,2001-12-03 09:44:00,-7.867869599847326,-0.00578338590956895,-1.0
2001-12-03 09:32:00,2001-12-03 09:44:00,-4.40161997784192,-0.0017596339961288843,-1.0
2001-12-03 09:40:00,2001-12-03 09:50:00,7.93433363798914,0.002556417489421703,1.0
2001-12-03 09:47:00,2001-12-03 10:01:00,-7.919596728004495,-0.0036066150598170754,-1.0
2001-12-03 09:55:00,2001-12-03 10:01:00,-3.2640621923561794,-0.002114351158488348,-1.0
2001-12-03 10:00:00,2001-12-03 10:13:00,3.603462918245238,0.003443100556193235,1.0
2001-12-03 10:02:00,2001-12-03 10:08:00,-2.2904391367737227,-0.0014962154550255402,-1.0
2001-12-03 10:05:00,2001-12-03 10:13:00,4.0781342188831955,0.002381162359996525,1.0
2001-12-03 10:09:00,2001-12-03 10:27:00,-10.055611951999415,-0.00422535211267594,-1.0
2001-12-03 10:16:00,2001-12-03 10:30:00,-9.40351845271212,-0.0040532205480658945,-1.0
2001-12-03 10:24:00,2001-12-03 10:30:00,-5.152390545364244,-0.0025591246028944248,-1.0
2001-12-03 10:28:00,2001-12-03 10:39:00,6.496192280008967,0.0012380615493456926,1.0
2001-12-03 10:46:00,2001-12-03 11:01:00,3.7534402845562416,0.0005295675198588867,1.0
2001-12-03 10:59:00,2001-12-03 11:11:00,-10.423913058280228,-0.0025561921551344735,-1.0
2001-12-03 11:06:00,2001-12-03 11:19:00,-3.573074021442218,-0.0007947721653125406,-1.0
2001-12-03 11:24:00,2001-12-03 11:35:00,5.227368466865239,0.0016762240846934784,1.0
2001-12-03 11:31:00,2001-12-03 11:41:00,-3.7796447300912286,-0.0007046595613494633,-1.0
2001-12-03 11:48:00,2001-12-03 11:57:00,-6.438330878362982,-0.0007919049714034676,-1.0
2001-12-03 12:02:00,2001-12-03 12:10:00,-3.25075285049309,-0.0005287275290800642,-1.0
2001-12-03 12:35:00,2001-12-03 12:39:00,-4.059534533393228,-0.0014082027812005737,-1.0
2001-12-03 12:51:00,2001-12-03 13:03:00,5.585705695094359,0.0017594791941586418,1.0
2001-12-03 12:57:00,2001-12-03 13:09:00,-2.762584832925679,-0.00035149384885757584,-1.0
2001-12-03 13:28:00,2001-12-03 13:38:00,-12.437186288361952,-0.0017536168347216385,-1.0
2001-12-03 13:43:00,2001-12-03 14:01:00,-5.32136450611101,-0.0007905832747716612,-1.0
2001-12-03 13:59:00,2001-12-03 14:03:00,4.123105625619269,0.0007036059806508899,1.0
2001-12-03 14:31:00,2001-12-03 14:49:00,5.268482776494182,0.0007929515418503286,1.0
2001-12-03 14:53:00,2001-12-03 14:58:00,4.382381651024695,0.0013229846533779899,1.0
2001-12-03 15:01:00,2001-12-03 15:16:00,3.6743647248661553,0.0007060900264783676,1.0
2001-12-03 15:28:00,2001-12-03 15:37:00,4.056023598749692,0.0007049700387733449,1.0
2001-12-03 15:43:00,2001-12-03 16:01:00,-3.080421721730002,-0.0025512448315299086,-1.0
2001-12-03 15:59:00,2001-12-03 16:13:00,-4.80809580406546,-0.0009698465879033336,-1.0
2001-12-04 09:32:00,2001-12-04 09:42:00,-4.484894737258216,-0.0016681299385427062,-1.0
2001-12-04 09:41:00,2001-12-04 09:45:00,13.578057164550842,0.00184777826660798,1.0
2001-12-04 09:45:00,2001-12-04 10:03:00,5.770847959385506,0.0012295801861936795,1.0
2001-12-04 10:01:00,2001-12-04 10:07:00,5.217272397669567,0.001315789473684159,1.0
2001-12-04 10:20:00,2001-12-04 10:38:00,-16.2411951347523,-0.004651571002281862,-1.0
2001-12-04 10:29:00,2001-12-04 10:38:00,-9.863992071273032,-0.0024628375406807734,-1.0
2001-12-04 10:37:00,2001-12-04 10:48:00,10.580266374413528,0.0014106859460412124,1.0
2001-12-04 10:55:00,2001-12-04 11:01:00,-4.297667431898532,-0.002024291497975783,-1.0
2001-12-04 11:00:00,2001-12-04 11:11:00,6.247518054034078,0.0014108103341856637,1.0
2001-12-04 11:15:00,2001-12-04 11:29:00,6.346523939291704,0.0007917656373712667,1.0
2001-12-04 11:39:00,2001-12-04 11:48:00,8.884554791746666,0.001320771330457049,1.0
2001-12-04 11:56:00,2001-12-04 12:14:00,-4.4382613878578105,-0.0009667779926173514,-1.0
2001-12-04 12:27:00,2001-12-04 12:44:00,5.279449994753632,0.0011420539400861518,1.0
2001-12-04 12:59:00,2001-12-04 13:05:00,5.720775535463576,0.0005275652862042346,1.0
2001-12-04 13:41:00,2001-12-04 13:59:00,4.325106481145523,0.0005271018185013521,1.0
2001-12-04 14:00:00,2001-12-04 14:18:00,3.838761568875389,0.0011406510485214572,1.0
2001-12-04 14:05:00,2001-12-04 14:09:00,-1.6947980485966103,-0.0007011393514461117,-1.0
2001-12-04 14:32:00,2001-12-04 14:42:00,5.296540204564076,0.003066409672332071,1.0
2001-12-04 14:35:00,2001-12-04 14:42:00,2.40232370901738,0.0009617065920615175,1.0
2001-12-04 14:55:00,2001-12-04 15:12:00,6.7519287093010245,0.0014836795252226587,1.0
2001-12-04 15:11:00,2001-12-04 15:29:00,-9.333030683467422,-0.0022652029970378074,-1.0
2001-12-04 15:20:00,2001-12-04 15:32:00,-4.631698839775121,-0.0006109801867852926,-1.0
2001-12-04 15:37:00,2001-12-04 15:55:00,7.580722083238907,0.0015691744398920182,1.0
2001-12-04 15:51:00,2001-12-04 16:09:00,18.629659657934788,0.0031345232912494136,1.0
2001-12-04 16:00:00,2001-12-04 16:12:00,9.142859708805151,0.002434570906877598,1.0
2001-12-04 16:10:00,2001-12-05 09:40:00,7.465446933719439,0.00555314533622564,1.0
2001-12-05 09:32:00,2001-12-05 09:50:00,7.66934448770477,0.0026805015131863286,1.0
2001-12-05 09:38:00,2001-12-05 09:56:00,8.25538426920483,0.0025030208872778292,1.0
2001-12-05 09:49:00,2001-12-05 10:07:00,16.854430561694404,0.005776360031037209,1.0
2001-12-05 09:57:00,2001-12-05 10:06:00,9.341649657125274,0.004043010752688092,1.0
2001-12-05 10:00:00,2001-12-05 10:06:00,11.35333893992,0.0028352951284473793,1.0
2001-12-05 10:03:00,2001-12-05 10:15:00,-3.5600907831667685,-0.0004287796929937082,-1.0
2001-12-05 10:11:00,2001-12-05 10:23:00,16.46341315952778,0.0034334763948498104,1.0
2001-12-05 10:18:00,2001-12-05 10:23:00,6.24230870034805,0.0015421521590130993,1.0
2001-12-05 10:28:00,2001-12-05 10:46:00,-4.008238029903614,-0.0011140629017053483,-1.0
2001-12-05 10:36:00,2001-12-05 10:40:00,5.908391567011836,0.001115592551274247,1.0
2001-12-05 10:54:00,2001-12-05 11:09:00,7.544580111609676,0.002741368971129976,1.0
2001-12-05 11:03:00,2001-12-05 11:07:00,11.07566384783611,0.0019674935842599606,1.0
2001-12-05 11:07:00,2001-12-05 11:11:00,-7.152474728155219,-0.0012806283616493275,-1.0
2001-12-05 11:18:00,2001-12-05 11:28:00,-3.176905488940564,-0.00042771599657831505,-1.0
2001-12-05 11:35:00,2001-12-05 11:46:00,-6.3827934109222575,-0.001366937206322083,-1.0
2001-12-05 11:53:00,2001-12-05 12:10:00,13.24897931883048,0.0037664783427495685,1.0
2001-12-05 12:01:00,2001-12-05 12:10:00,6.620847108817803,0.0016229606218503,1.0
2001-12-05 12:06:00,2001-12-05 12:23:00,-1.9154846157941592,-0.0002559071909921107,-1.0
2001-12-05 12:26:00,2001-12-05 12:44:00,-4.37228761521774,-0.0011928090653489098,-1.0
2001-12-05 12:42:00,2001-12-05 12:49:00,-5.237779527551572,-0.0012795359549603313,-1.0
2001-12-05 13:31:00,2001-12-05 13:42:00,-5.397137350281011,-0.0006834686031610415,-1.0
2001-12-05 13:52:00,2001-12-05 14:10:00,-13.300785452359364,-0.002475458813486986,-1.0
2001-12-05 14:03:00,2001-12-05 14:21:00,2.6193706866781232,0.0016251817637498167,1.0
2001-12-05 14:19:00,2001-12-05 14:37:00,9.239791018194804,0.003245921243700378,1.0
2001-12-05 14:27:00,2001-12-05 14:42:00,6.212312374584563,0.0011940298507462366,1.0
2001-12-05 14:37:00,2001-12-05 14:46:00,-4.056023598746622,-0.0006811409110260014,-1.0
2001-12-05 14:48:00,2001-12-05 15:06:00,6.075541668726378,0.0015312632922162006,1.0
2001-12-05 15:02:00,2001-12-05 15:06:00,3.6731428790137866,0.000765045902754169,1.0
2001-12-05 15:21:00,2001-12-05 15:29:00,5.26271430081434,0.0015280135823430019,1.0
2001-12-05 15:28:00,2001-12-05 15:32:00,-5.265479534217775,-0.0017798118484616543,-1.0
2001-12-05 15:32:00,2001-12-05 15:50:00,-6.290167131535257,-0.001103752759381904,-1.0
2001-12-05 15:52:00,2001-12-05 16:01:00,3.1062080146423137,0.001275835672365444,1.0
2001-12-05 16:06:00,2001-12-06 09:40:00,-6.436625460634852,-0.002382775933963077,-1.0
2001-12-06 09:36:00,2001-12-06 09:43:00,2.793767919189095,0.0008528784648187404,1.0
2001-12-06 09:46:00,2001-12-06 10:00:00,8.063825213608158,0.002732007171518891,1.0
2001-12-06 09:55:00,2001-12-06 10:13:00,-6.764234998294244,-0.0028973157221984236,-1.0
2001-12-06 10:09:00,2001-12-06 10:27:00,12.14516799678449,0.0030761343245322426,1.0
2001-12-06 10:14:00,2001-12-06 10:32:00,13.961550876110739,0.0031586136247225838,1.0
2001-12-06 10:23:00,2001-12-06 10:36:00,8.948258182883688,0.0017896710414180284,1.0
2001-12-06 10:31:00,2001-12-06 10:49:00,-6.46067739260703,-0.0013611229264142155,-1.0
2001-12-06 10:45:00,2001-12-06 11:03:00,-3.024782423017944,-0.000852079072937939,-1.0
2001-12-06 11:08:00,2001-12-06 11:20:00,3.718626030018398,0.0005960490463214896,1.0
2001-12-06 11:26:00,2001-12-06 11:36:00,-2.648374228219751,-0.000511508951406614,-1.0
2001-12-06 11:57:00,2001-12-06 12:01:00,6.333333333324438,0.0005960490463214896,1.0
2001-12-06 12:13:00,2001-12-06 12:23:00,7.4354363883858285,0.0017002465357476293,1.0
2001-12-06 12:21:00,2001-12-06 12:39:00,-5.978299112980589,-0.0012736690158783315,-1.0
2001-12-06 12:37:00,2001-12-06 12:55:00,6.775898948742759,0.0017854106444481488,1.0
2001-12-06 12:55:00,2001-12-06 13:00:00,7.905694150422634,0.0005092081812780869,1.0
2001-12-06 13:14:00,2001-12-06 13:28:00,-7.796688640871757,-0.0013598504164541447,-1.0
2001-12-06 13:40:00,2001-12-06 13:49:00,8.158329243275192,0.0012773567231540994,1.0
2001-12-06 14:02:00,2001-12-06 14:20:00,-8.276440982755672,-0.002130197682344903,-1.0
2001-12-06 14:15:00,2001-12-06 14:30:00,6.267507070540633,0.0011953551912569083,1.0
2001-12-06 14:26:00,2001-12-06 14:34:00,-4.967620478547546,-0.0013644891693672667,-1.0
2001-12-06 14:32:00,2001-12-06 14:42:00,11.677295204835234,0.001793645370686825,1.0
2001-12-06 14:40:00,2001-12-06 14:49:00,-1.5059027026969154,-0.0007674597083652257,-1.0
2001-12-06 15:03:00,2001-12-06 15:09:00,-4.048712200762033,-0.0006809669731018264,-1.0
2001-12-06 15:16:00,2001-12-06 15:34:00,-6.928004936594028,-0.0011934191458529142,-1.0
2001-12-06 15:28:00,2001-12-06 15:39:00,-4.3859333453967295,-0.0010236287639683317,-1.0
2001-12-06 15:47:00,2001-12-06 15:55:00,-3.452260941771569,-0.0010229306964453233,-1.0
2001-12-06 17:22:00,2001-12-07 09:45:00,-2.6461556814232656,-0.007066836951894362,-1.0
2001-12-07 09:32:00,2001-12-07 09:45:00,-2.8274642082293666,-0.0009423455838258876,-1.0
2001-12-07 09:43:00,2001-12-07 09:48:00,5.300713251593026,0.0028314028314027073,1.0
2001-12-07 09:46:00,2001-12-07 09:55:00,-6.249015123554223,-0.0028246169648206143,-1.0
2001-12-07 09:50:00,2001-12-07 10:04:00,3.3677357131825296,0.00042859591976673883,1.0
2001-12-07 10:00:00,2001-12-07 10:08:00,-5.437124824457368,-0.0017126220243192103,-1.0
2001-12-07 10:06:00,2001-12-07 10:15:00,9.557394859962272,0.003002745367192805,1.0
2001-12-07 10:13:00,2001-12-07 10:23:00,2.624369779682745,0.0011132996488825153,1.0
2001-12-07 10:25:00,2001-12-07 10:43:00,1.7075041770173933,0.0012847965738758127,1.0
2001-12-07 10:42:00,2001-12-07 10:46:00,5.744562646541327,0.0011123470522802492,1.0
2001-12-07 11:08:00,2001-12-07 11:26:00,-3.625289842346333,-0.0014552302687894647,-1.0
2001-12-07 11:23:00,2001-12-07 11:31:00,6.314933795844886,0.001544401544401497,1.0
2001-12-07 11:40:00,2001-12-07 11:49:00,-5.696861248424949,-0.002832618025751077,-1.0
2001-12-07 11:46:00,2001-12-07 11:59:00,7.067719447542057,0.001118760757314874,1.0
2001-12-07 12:09:00,2001-12-07 12:27:00,-7.0474085498225225,-0.0015463917525774251,-1.0
2001-12-07 12:25:00,2001-12-07 12:35:00,5.728621618900847,0.0008607333448096277,1.0
2001-12-07 13:15:00,2001-12-07 13:31:00,10.272990584670644,0.00128888125107407,1.0
2001-12-07 13:46:00,2001-12-07 14:04:00,-10.739294586941162,-0.00421215507607664,-1.0
2001-12-07 13:58:00,2001-12-07 14:08:00,-6.9128508570350204,-0.0021542438604049696,-1.0
2001-12-07 14:04:00,2001-12-07 14:21:00,6.5732923030789525,0.0014675414364639927,1.0
2001-12-07 14:21:00,2001-12-07 14:36:00,4.1036695408785455,0.000603396258943123,1.0
2001-12-07 14:45:00,2001-12-07 14:55:00,8.269015865056858,0.002675873974967713,1.0
2001-12-07 14:49:00,2001-12-07 14:55:00,5.661572837835553,0.0009478672985780978,1.0
2001-12-07 15:09:00,2001-12-07 15:19:00,-3.3147984675493305,-0.00120430107526881,-1.0
2001-12-07 15:21:00,2001-12-07 15:28:00,5.607590429277356,0.0007739272508382466,1.0
2001-12-07 15:35:00,2001-12-07 15:49:00,-5.559321727958326,-0.0012886597938144284,-1.0
2001-12-07 15:45:00,2001-12-07 16:03:00,6.950977297444278,0.002753872633390664,1.0
2001-12-07 15:53:00,2001-12-07 16:11:00,4.051252639471959,0.0010305736860185544,1.0
2001-12-07 16:13:00,2001-12-10 09:35:00,-3.1558883351405482,-0.006689536878216162,-1.0
2001-12-10 09:33:00,2001-12-10 09:49:00,6.992746965500735,0.0013812154696133394,1.0
2001-12-10 09:40:00,2001-12-10 09:58:00,-2.0758794926649196,-0.0006896551724138167,-1.0
2001-12-10 09:54:00,2001-12-10 10:10:00,10.545949086896195,0.0030219305819376707,1.0
2001-12-10 10:05:00,2001-12-10 10:09:00,4.186091791397631,0.0006891205099490705,1.0
2001-12-10 10:19:00,2001-12-10 10:37:00,-5.654363717065053,-0.0014623655913978961,-1.0
2001-12-10 10:35:00,2001-12-10 10:49:00,-7.2112907991772826,-0.0020662935858803966,-1.0
2001-12-10 10:44:00,2001-12-10 11:01:00,-4.508664188033954,-0.0012077294685990392,-1.0
2001-12-10 10:54:00,2001-12-10 11:07:00,11.514451656234915,0.001469317199654263,1.0
2001-12-10 11:09:00,2001-12-10 11:27:00,6.458277852383974,0.001123789764868599,1.0
2001-12-10 11:25:00,2001-12-10 11:33:00,-8.539394582900625,-0.002157962883038378,-1.0
2001-12-10 11:33:00,2001-12-10 11:51:00,-5.0097628097741325,-0.0015570934256055047,-1.0
2001-12-10 11:48:00,2001-12-10 12:04:00,3.9421689045581254,0.00034644032565389615,1.0
2001-12-10 12:07:00,2001-12-10 12:16:00,-5.033218038780657,-0.001301179736294289,-1.0
2001-12-10 12:15:00,2001-12-10 12:33:00,2.6950449624360093,0.001650595082964168,1.0
2001-12-10 12:42:00,2001-12-10 13:00:00,-3.429352492249222,-0.0012140131807144572,-1.0
2001-12-10 13:02:00,2001-12-10 13:11:00,5.687964589956543,0.0006949270326614965,1.0
2001-12-10 13:20:00,2001-12-10 13:25:00,-3.361947439052511,-0.0009564385705590484,-1.0
2001-12-10 14:05:00,2001-12-10 14:09:00,6.708203932493014,0.0005210594876248198,1.0
2001-12-10 14:27:00,2001-12-10 14:32:00,-7.050311805304497,-0.00043478260869567187,-1.0
2001-12-10 14:53:00,2001-12-10 15:02:00,-4.9222720577941725,-0.0008690362388110717,-1.0
2001-12-10 15:13:00,2001-12-10 15:31:00,-3.807015599894173,-0.0023500739838105966,-1.0
2001-12-10 15:28:00,2001-12-10 15:36:00,-3.0337800935554364,-0.0013950649577120222,-1.0
2001-12-10 15:50:00,2001-12-10 15:55:00,5.244044240853468,0.0015726017822821348,1.0
2001-12-10 16:03:00,2001-12-11 09:37:00,5.455817778813177,0.0038461538461538325,1.0
2001-12-11 09:32:00,2001-12-11 09:40:00,-9.788901312742253,-0.0026093763590501196,-1.0
2001-12-11 09:39:00,2001-12-11 09:57:00,5.873747506533852,0.0019175455417066445,1.0
2001-12-11 09:55:00,2001-12-11 10:11:00,-6.057972360966184,-0.0008704735376043882,-1.0
2001-12-11 10:08:00,2001-12-11 10:18:00,9.133219129762542,0.0015689008977599617,1.0
2001-12-11 10:26:00,2001-12-11 10:40:00,3.7152819277297775,0.0010436597669158942,1.0
2001-12-11 10:40:00,2001-12-11 10:57:00,-4.362751924855173,-0.001563857515204159,-1.0
2001-12-11 10:52:00,2001-12-11 11:01:00,5.1624613036177625,0.0010446591799424532,1.0
2001-12-11 11:54:00,2001-12-11 11:58:00,-5.2341404657411355,-0.0014776184267709658,-1.0
2001-12-11 13:43:00,2001-12-11 14:01:00,10.994656302811268,0.0014804493599234192,1.0
2001-12-11 13:57:00,2001-12-11 14:03:00,-4.405519509724944,-0.0007824726134584292,-1.0
2001-12-11 14:15:00,2001-12-11 14:31:00,8.006353434190215,0.004788855028297956,1.0
2001-12-11 14:18:00,2001-12-11 14:31:00,5.634182783034066,0.0029549800104293755,1.0
2001-12-11 14:23:00,2001-12-11 14:41:00,4.8645391312093675,0.0036442516268979652,1.0
2001-12-11 14:30:00,2001-12-11 14:48:00,4.865004227326162,0.0012994888677120287,1.0
2001-12-11 14:39:00,2001-12-11 14:57:00,-2.7621835988450916,0.0,-1.0
2001-12-11 14:50:00,2001-12-11 14:56:00,3.0671091986865444,0.0013000520020800543,1.0
2001-12-11 15:02:00,2001-12-11 15:20:00,-10.326847372170555,-0.00537634408602139,-1.0
2001-12-11 15:08:00,2001-12-11 15:18:00,-10.2686742390728,-0.0054673262171310855,-1.0
2001-12-11 15:13:00,2001-12-11 15:17:00,-7.273175549152524,-0.003914405010438271,-1.0
2001-12-11 15:15:00,2001-12-11 15:25:00,3.2926790084606923,0.0006974716652135005,1.0
2001-12-11 15:22:00,2001-12-11 15:40:00,-8.41720389657136,-0.0056600487634971275,-1.0
2001-12-11 15:28:00,2001-12-11 15:46:00,-12.728295206100034,-0.005932129460001656,-1.0
2001-12-11 15:35:00,2001-12-11 15:47:00,-7.1768644019822885,-0.004279475982532754,-1.0
2001-12-11 15:39:00,2001-12-11 15:43:00,2.82466341433081,0.000963728754161508,1.0
2001-12-11 15:45:00,2001-12-11 15:53:00,5.712231024844282,0.0015783935461242127,1.0
2001-12-11 15:50:00,2001-12-11 15:58:00,-2.4171283795166563,-0.0005254860746189971,-1.0
2001-12-12 09:32:00,2001-12-12 09:48:00,-8.689053567785313,-0.0028818443804033977,-1.0
2001-12-12 09:39:00,2001-12-12 09:46:00,-3.744750598262945,-0.001574252230190698,-1.0
2001-12-12 09:45:00,2001-12-12 10:03:00,12.289948346554274,0.0038555906063793,1.0
2001-12-12 09:53:00,2001-12-12 10:09:00,9.705531373711636,0.0027107380202868736,1.0
2001-12-12 10:03:00,2001-12-12 10:08:00,7.711852488883735,0.0016585195530725017,1.0
2001-12-12 10:11:00,2001-12-12 10:25:00,-6.488939094893687,-0.002532087662621252,-1.0
2001-12-12 10:20:00,2001-12-12 10:38:00,-4.408421449687711,-0.0013129102844638973,-1.0
2001-12-12 10:32:00,2001-12-12 10:50:00,-5.123035537789169,-0.0016649141254819755,-1.0
2001-12-12 10:45:00,2001-12-12 11:03:00,-5.0111793300719665,-0.0034237555965235256,-1.0
2001-12-12 10:52:00,2001-12-12 11:06:00,-2.275963279112203,-0.0004396377385034178,-1.0
2001-12-12 11:02:00,2001-12-12 11:20:00,7.995440680647416,0.0025528169014084057,1.0
2001-12-12 11:07:00,2001-12-12 11:20:00,5.58743698555808,0.0014068407632110702,1.0
2001-12-12 11:29:00,2001-12-12 11:47:00,-3.8115983262680757,-0.0012317437972901857,-1.0
2001-12-12 11:45:00,2001-12-12 11:56:00,-9.479046604030627,-0.002554165932710961,-1.0
2001-12-12 11:54:00,2001-12-12 12:06:00,7.385606573998814,0.0009712166696096425,1.0
2001-12-12 12:23:00,2001-12-12 12:35:00,12.606562012038298,0.002562516567994999,1.0
2001-12-12 12:30:00,2001-12-12 12:34:00,770850970589.8276,0.000352827026550262,1.0
2001-12-12 13:09:00,2001-12-12 13:27:00,-7.446990636338442,-0.0011449709353532622,-1.0
2001-12-12 13:21:00,2001-12-12 13:39:00,5.226813325570859,0.002027503526093044,1.0
2001-12-12 13:36:00,2001-12-12 13:54:00,6.0766266213297095,0.0015842281288505067,1.0
2001-12-12 13:51:00,2001-12-12 14:00:00,-12.237692761369178,-0.002020202020201922,-1.0
2001-12-12 14:00:00,2001-12-12 14:18:00,-5.408216311947092,-0.0026403802147509925,-1.0
2001-12-12 14:14:00,2001-12-12 14:32:00,2.60872923776554,0.000617392838243136,1.0
2001-12-12 14:31:00,2001-12-12 14:48:00,3.7716541948006115,0.0005286343612334043,1.0
2001-12-12 14:44:00,2001-12-12 14:58:00,-14.405457289160804,-0.003080443583876158,-1.0
2001-12-12 14:51:00,2001-12-12 15:09:00,5.087505108661517,0.003262786596119893,1.0
2001-12-12 15:01:00,2001-12-12 15:15:00,9.659665495728431,0.0030845157310301907,1.0
2001-12-12 15:08:00,2001-12-12 15:26:00,7.96102148176005,0.0029911146300696245,1.0
2001-12-12 15:19:00,2001-12-12 15:24:00,4.768682364314284,0.0009656746554296269,1.0
2001-12-12 15:34:00,2001-12-12 15:44:00,4.1947889524256805,0.0013137151865474372,1.0
2001-12-12 15:41:00,2001-12-12 15:57:00,-8.346908465841137,-0.0020991865652059127,-1.0
2001-12-12 15:53:00,2001-12-12 16:04:00,7.394967800656168,0.0023659305993690705,1.0
2001-12-12 16:00:00,2001-12-13 09:38:00,-4.324877365047835,-0.013206227042155017,-1.0
2001-12-13 09:35:00,2001-12-13 09:53:00,3.269341450654032,8.83782589482518e-05,1.0
2001-12-13 09:37:00,2001-12-13 09:45:00,8.130564847562804,0.0031042128603102626,1.0
2001-12-13 09:41:00,2001-12-13 09:53:00,3.9691607788226237,0.0013273161667108901,1.0
2001-12-13 10:00:00,2001-12-13 10:12:00,-5.002875215876174,-0.001677852348993314,-1.0
2001-12-13 10:12:00,2001-12-13 10:22:00,-2.932852469438467,-0.0006191950464395912,-1.0
2001-12-13 10:18:00,2001-12-13 10:24:00,5.992076215770408,0.0010626992561104665,1.0
2001-12-13 10:37:00,2001-12-13 10:41:00,3.801913393877218,0.0015908086610694205,1.0
2001-12-13 10:56:00,2001-12-13 11:00:00,7.223151185141801,0.001411557123952356,1.0
2001-12-13 11:09:00,2001-12-13 11:21:00,10.74457782782179,0.0030894165416188724,1.0
2001-12-13 11:16:00,2001-12-13 11:20:00,12.999999999991768,0.0018503832936822562,1.0
2001-12-13 11:20:00,2001-12-13 11:32:00,-5.518607819634739,-0.0019349164467897806,-1.0
2001-12-13 11:30:00,2001-12-13 11:38:00,7.590147320132087,0.0014980613323933856,1.0
2001-12-13 11:42:00,2001-12-13 12:05:00,-3.986343647574272,-0.0011465866995942209,-1.0
2001-12-13 12:05:00,2001-12-13 12:09:00,9.021479744156396,0.001059602649006619,1.0
2001-12-13 12:26:00,2001-12-13 12:33:00,-4.562373205564392,-0.0014103129131776138,-1.0
2001-12-13 12:44:00,2001-12-13 12:49:00,6.6088702025686805,0.0005298949041774303,1.0
2001-12-13 13:11:00,2001-12-13 13:29:00,5.082129283493203,0.0011459802538786867,1.0
2001-12-13 13:22:00,2001-12-13 13:40:00,-9.196274231458718,-0.0028161577048314568,-1.0
2001-12-13 13:35:00,2001-12-13 13:53:00,-10.617365650898494,-0.002557093730711557,-1.0
2001-12-13 13:48:00,2001-12-13 13:56:00,-3.04099363604245,-0.00044196941571639226,-1.0
2001-12-13 14:14:00,2001-12-13 14:21:00,6.8143659148964115,0.0015044247787610043,1.0
2001-12-13 14:42:00,2001-12-13 14:48:00,-12.374368670762495,-0.0025681898689338123,-1.0
2001-12-13 14:46:00,2001-12-13 14:54:00,4.651997479241739,0.0009761292040109115,1.0
2001-12-13 15:07:00,2001-12-13 15:11:00,-4.754434894156204,-0.0015108425168859352,-1.0
2001-12-13 15:23:00,2001-12-13 15:33:00,4.005793577961,0.0006217800675076823,1.0
2001-12-13 15:44:00,2001-12-13 16:02:00,-7.855186242231623,-0.004169993789370996,-1.0
2001-12-13 15:56:00,2001-12-13 16:09:00,-9.299181939710767,-0.003377477557550579,-1.0
2001-12-13 16:00:00,2001-12-13 17:02:00,-7.045953734242834,-0.0016035634743876148,-1.0
2001-12-13 16:06:00,2001-12-14 09:39:00,5.284587697277977,0.0032102728731941976,1.0
2001-12-14 09:32:00,2001-12-14 09:39:00,12.602083161130901,0.002137894174238264,1.0
2001-12-14 09:38:00,2001-12-14 09:42:00,-4.488187591842556,-0.0022228149728816815,-1.0
2001-12-14 09:41:00,2001-12-14 09:51:00,9.367434458187475,0.0032968012117970957,1.0
2001-12-14 09:48:00,2001-12-14 10:05:00,-10.5580580609852,-0.0029341157642037707,-1.0
2001-12-14 09:56:00,2001-12-14 10:02:00,-7.619349686118688,-0.0024915465385300095,-1.0
2001-12-14 10:00:00,2001-12-14 10:11:00,3.3174745222173305,0.0008022820467106229,1.0
2001-12-14 10:08:00,2001-12-14 10:13:00,-4.6453569633944705,-0.0019586894586894887,-1.0
2001-12-14 10:13:00,2001-12-14 10:20:00,10.363884026297788,0.0021409455842997804,1.0
2001-12-14 10:19:00,2001-12-14 10:36:00,-6.342330046476155,-0.0018693252625957557,-1.0
2001-12-14 10:30:00,2001-12-14 10:48:00,7.654579334177384,0.0024968789013732895,1.0
2001-12-14 10:34:00,2001-12-14 10:47:00,12.489722006665314,0.0041964285714286564,1.0
2001-12-14 10:37:00,2001-12-14 10:47:00,7.959937962107314,0.002406417112299497,1.0
2001-12-14 10:44:00,2001-12-14 10:53:00,-5.281433744482617,-0.001066856330014243,-1.0
2001-12-14 10:56:00,2001-12-14 11:14:00,-5.171627297848181,-0.001953818827708731,-1.0
2001-12-14 11:11:00,2001-12-14 11:24:00,-6.134527959704437,-0.0018671645772205814,-1.0
2001-12-14 11:20:00,2001-12-14 11:38:00,3.41696525587302,0.0013363028953230494,1.0
2001-12-14 11:34:00,2001-12-14 11:51:00,4.136748772024561,0.0009789960840156375,1.0
2001-12-14 12:01:00,2001-12-14 12:08:00,-5.3488714890545035,-0.0016882886084949034,-1.0
2001-12-14 12:07:00,2001-12-14 12:11:00,9.819805060607695,0.0005341404789460658,1.0
2001-12-14 12:38:00,2001-12-14 12:50:00,-7.841335643352535,-0.0010685663401601708,-1.0
2001-12-14 13:07:00,2001-12-14 13:23:00,9.863261198143599,0.0018738288569644101,1.0
2001-12-14 13:17:00,2001-12-14 13:32:00,7.683298148666905,0.0012472160356347128,1.0
2001-12-14 13:40:00,2001-12-14 13:51:00,17.590400076182743,0.0024072753209700704,1.0
2001-12-14 13:48:00,2001-12-14 13:53:00,2.6888559879758587,0.000800996796012754,1.0
2001-12-14 14:11:00,2001-12-14 14:22:00,-2.837060152294175,-0.0002666666666666373,-1.0
